corpus	text	uid	gword	gloss	graid	gform	ganim	gfunc	refind	isnref
veraa	isam	0080	lak	dance	v:pred	v		pred		
veraa	isam	0080	lu	through	rv	rv				
veraa	isam	0080	ma	hither	rv	rv				
veraa	isam	0080	rek	also	other	other				
veraa	isam	0080	va'anē	TEMP.DEM1	other	other				
veraa	isam	0081	#	#	##	##				
veraa	isam	0081	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0081	=m	=TAM1	=lv	=lv				
veraa	isam	0081	laka	dance	v:pred	v		pred		
veraa	isam	0081	rekse	like	other	other				
veraa	isam	0081	#	#	##	##				
veraa	isam	0081	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0081	=m	=TAM1	=lv	=lv				
veraa	isam	0081	lak	dance	v:pred	v		pred		
veraa	isam	0081	lu	through	rv	rv				
veraa	isam	0081	ma	hither	rv	rv				
veraa	isam	0081	lē	LOC	nc	nc				
veraa	isam	0081	=n	=ART	nc	nc				
veraa	isam	0081	'ow'ow	before	other	other				
veraa	isam	0081	#	#	##	##				
veraa	isam	0081	lē	LOC	adp	adp				
veraa	isam	0081	=n	=ART	=ln	=ln				
veraa	isam	0081	m̄oa	first	ln	ln				
veraa	isam	0081	lak-laka	RED-dance	np:other	np		other	0052	bridging
veraa	isam	0081	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0081	=m	=TAM1	=lv	=lv				
veraa	isam	0081	lak	dance	v:pred	v		pred		
veraa	isam	0081	lu	through	rv	rv				
veraa	isam	0081	ma	hither	rv	rv				
veraa	isam	0082	#	#	##	##				
veraa	isam	0082	m	TAM1	lv	lv				
veraa	isam	0082	da	do	v:pred	v		pred		
veraa	isam	0082	#	#	#cc	#cc				
veraa	isam	0082	so	CPL	other	other				
veraa	isam	0082	vag-ruō	MULT-two	np:other	np		other	0053	bridging
veraa	isam	0082	na-gi	ORD-3SG	rn	rn				
veraa	isam	0082	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0082	e	GEN.NEG1	lv	lv				
veraa	isam	0082	'ēn	see	v:pred	v		pred		
veraa	isam	0082	rak	out	rv	rv				
veraa	isam	0082	'ēn	NEG2	rv	rv				
veraa	isam	0082	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0083	#	#	##	##				
veraa	isam	0083	da	do	other	other				
veraa	isam	0083	vag-'ōl	MULT-three	np:other	np		other	0054	bridging
veraa	isam	0083	na-gi	ORD-3SG	rn	rn				
veraa	isam	0083	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0083	e	GEN.NEG1	lv	lv				
veraa	isam	0083	'ēn	see	v:pred	v		pred		
veraa	isam	0083	rak	out	rv	rv				
veraa	isam	0083	'ēn	NEG2	rv	rv				
veraa	isam	0083	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0084	#	#	##	##				
veraa	isam	0084	enei	now	other	other				
veraa	isam	0084	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0084	=ēk	=TAM2	=lv	=lv				
veraa	isam	0084	dōm	think	v:pred	v		pred		
veraa	isam	0084	#	#	#cc	#cc				
veraa	isam	0084	so	CPL	other	other				
veraa	isam	0084	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0084	=ēk	=TAM2	=lv	=lv				
veraa	isam	0084	gis	hold	v:pred	v		pred		
veraa	isam	0084	vagra	tight	rv	rv				
veraa	isam	0084	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0084	va'anē	TEMP.DEM1	other	other				
veraa	isam	0084	#	#	##ds	##ds				
veraa	isam	0084	so	QUOT	other	other				
veraa	isam	0084	=n	=ART	=ln	=ln				
veraa	isam	0084	sav	what	np:pred	np		pred		
veraa	isam	0084	nē	DEM1	dem_pro:s	dem_pro		s	0010	
veraa	isam	0084	#	#	##ds	##ds				
veraa	isam	0084	ZERO	ZERO	0:s	0		s	0010	
veraa	isam	0084	n	ART	ln	ln				
veraa	isam	0084	'ama'	spirit	np.d:pred	np	d	pred		
veraa	isam	0084	#	#	##ds	##ds				
veraa	isam	0084	si	or	other	other				
veraa	isam	0084	ZERO	ZERO	0:s	0		s	0010	
veraa	isam	0084	=n	=ART	=ln	=ln				
veraa	isam	0084	'an̄sara	person	np.h:pred	np	h	pred		
veraa	isam	0085	#	#	##	##				
veraa	isam	0085	so	NC	other	other				
veraa	isam	0085	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0085	=ēm	=TAM1	=lv	=lv				
veraa	isam	0085	dada	RED:do	v:pred	v		pred		
veraa	isam	0085	'ēno	try	rv	rv				
veraa	isam	0085	#	#	#cc	#cc				
veraa	isam	0085	alēn	ASS	adp	adp				
veraa	isam	0085	ga	STAT	lv	lv				
veraa	isam	0085	gis	hold	vother:pred	vother		pred		
veraa	isam	0085	va-varga	RED-tight	rv	rv				
veraa	isam	0085	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0085	#	#	##	##				
veraa	isam	0085	lē	LOC	adp	adp				
veraa	isam	0085	=n	=ART	=ln	=ln				
veraa	isam	0085	vag-'ōl	MULT-three	np:other	np		other	0054	
veraa	isam	0085	na-gi	ORD-3SG	rn	rn				
veraa	isam	0085	#	#	#rc_rn	#rc_rn				
veraa	isam	0085	a	REL	other	other				
veraa	isam	0085	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0085	=m	=TAM1	=lv	=lv				
veraa	isam	0085	lak	dance	v:pred	v		pred		
veraa	isam	0085	lu	through	rv	rv				
veraa	isam	0085	ma	hither	rv	rv				
veraa	isam	0085	#	#	##	##				
veraa	isam	0085	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0085	=ēk	=TAM2	=lv	=lv				
veraa	isam	0085	gis	hold	v:pred	v		pred		
veraa	isam	0085	varga	tight	rv	rv				
veraa	isam	0085	ZERO	ZERO	0.h:p	0	h	p	0010	
veraa	isam	0086	#	#	##	##				
veraa	isam	0086	masō-gi	time-3SG	np:other	np		other		
veraa	isam	0086	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0086	=ēm	=TAM1	=lv	=lv				
veraa	isam	0086	gis	hold	v:pred	v		pred		
veraa	isam	0086	varga	tight	rv	rv				
veraa	isam	0086	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0086	#	#	##	##				
veraa	isam	0086	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0086	=ēk	=TAM2	=lv	=lv				
veraa	isam	0086	sōk	scan	v:pred	v		pred		
veraa	isam	0086	sier	realise	rv	rv				
veraa	isam	0086	#	#	#ds_cc	#ds_cc				
veraa	isam	0086	so	CPL	other	other				
veraa	isam	0086	'o	INTERJ	other	other				
veraa	isam	0086	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0086	=n	=ART	=ln	=ln				
veraa	isam	0086	'an̄sara	person	np.h:pred	np	h	pred		
veraa	isam	0086	#	#	##	##				
veraa	isam	0086	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0086	=ēm	=TAM1	=lv	=lv				
veraa	isam	0086	ran̄	tear	v:pred	v		pred		
veraa	isam	0086	den	ABL	rv	rv				
veraa	isam	0086	n	ART	ln	ln				
veraa	isam	0086	nō	POSS.DOM	ln	ln				
veraa	isam	0086	-gi	-3SG	-ln_pro.h:poss	-ln_pro	h	poss	0010	
veraa	isam	0086	=n	=ART	ln	ln				
veraa	isam	0086	'erē	PL	ln	ln				
veraa	isam	0086	wōsisigile	seal	np:p	np		p	0049	
veraa	isam	0087	#	#	##	##				
veraa	isam	0087	dir	3PL	pro.h:s	pro	h	s	0002	
veraa	isam	0087	=ēk	=TAM2	=lv	=lv				
veraa	isam	0087	sōk	scan	v:pred	v		pred		
veraa	isam	0087	sier	realise	rv	rv				
veraa	isam	0087	#	#	#ds_cc	#ds_cc				
veraa	isam	0087	so	QUOT	other	other				
veraa	isam	0087	'o	INTERJ	other	other				
veraa	isam	0087	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0087	=n	=ART	=ln	=ln				
veraa	isam	0087	'an̄sara	person	np.h:pred	np	h	pred		
veraa	isam	0088	#	#	##ds	##ds				
veraa	isam	0088	'o	INTERJ	other	other				
veraa	isam	0088	ba	but	other	other				
veraa	isam	0088	e	PERS.ART	ln	ln				
veraa	isam	0088	ge	DEICT	np.h:s	np	h	s	0010	
veraa	isam	0088	anē'ē	DEM1.A	rn	rn				
veraa	isam	0088	sa	EMPH	other	other				
veraa	isam	0088	#	#	#cc:pred	#cc		pred		
veraa	isam	0088	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0088	=s	=SIM	=lv	=lv				
veraa	isam	0088	da	do	v:pred	v		pred		
veraa	isam	0088	=n	=ART	=ln	=ln				
veraa	isam	0088	gengen	food	np:p	np		p	0055	bridging
veraa	isam	0088	sir	for	adp	adp				
veraa	isam	0088	ZERO	ZERO	0.h:obl	0	h	obl	0010	
veraa	isam	0088	qiri	today	other	other				
veraa	isam	0088	anē	DEM1.A	other	other				
veraa	isam	0089	#	#	##	##				
veraa	isam	0089	itok	good	v:pred	v		pred		
veraa	isam	0089	#	#	##	##				
veraa	isam	0089	e	DISC	other	other				
veraa	isam	0089	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0089	=ēk	=TAM2	=lv	=lv				
veraa	isam	0089	vesir	ask	v:pred	v		pred		
veraa	isam	0089	diē	3SG	pro.h:p	pro	h	p	0010	
veraa	isam	0089	#	#	##	##				
veraa	isam	0089	di	3SG	pro.h:a	pro	h	a	0010	
veraa	isam	0089	ne	TAM2:3SG	lv-pro_h_a	lv-pro_h_a				
veraa	isam	0089	kaka	story	v:pred	v		pred		
veraa	isam	0089	mē	DAT	adp	adp				
veraa	isam	0089	dirē	3PL	pro.h:g	pro	h	g	0002	
veraa	isam	0089	=n	=ART	=ln	=ln				
veraa	isam	0089	'erē	PL	ln	ln				
veraa	isam	0089	kaka	story	np:p	np		p	0056	bridging
veraa	isam	0089	#	#	#cc	#cc				
veraa	isam	0089	rekse	like	other	other				
veraa	isam	0089	sivie	how	other	other				
veraa	isam	0089	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0089	=m	=TAM1	=lv	=lv				
veraa	isam	0089	van	go	v:pred	v		pred		
veraa	isam	0089	#	#	#cc	#cc				
veraa	isam	0089	sivie	how	other	other				
veraa	isam	0089	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0089	=m	=TAM1	=lv	=lv				
veraa	isam	0089	'ēqēl	descend	v:pred	v		pred		
veraa	isam	0089	suw	thither	rv	rv				
veraa	isam	0089	lē	LOC	adp	adp				
veraa	isam	0089	=n	=ART	=ln	=ln				
veraa	isam	0089	Torres	Torres	pn_np:g	pn_np		g	0019	
veraa	isam	0090	#	#	##	##				
veraa	isam	0090	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0090	=m	=TAM1	=lv	=lv				
veraa	isam	0090	'ōg-'ōg	RED:stay	v:pred	v		pred		
veraa	isam	0090	suwei	downwind	other:l	other		l	0019	
veraa	isam	0091	#	#	##	##				
veraa	isam	0091	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0091	=m	=TAM1	=lv	=lv				
veraa	isam	0091	es	alive	v:pred	v		pred		
veraa	isam	0091	sivie	how	other	other				
veraa	isam	0091	#	#	##	##				
veraa	isam	0091	wo	and	other	other				
veraa	isam	0091	sivie	how	other	other				
veraa	isam	0091	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0091	=m	=TAM1	=lv	=lv				
veraa	isam	0091	kel	back	v:pred	v		pred		
veraa	isam	0091	ma	hither	rv	rv				
veraa	isam	0091	#	#	##	##				
veraa	isam	0091	ZERO	ZERO	0.h:s	0	h	s	0010	
veraa	isam	0091	m	TAM1	lv	lv				
veraa	isam	0091	din̄	reach	v:pred	v		pred		
veraa	isam	0091	rekse	like	nc	nc				
veraa	isam	0092	#	#	##	##				
veraa	isam	0092	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0092	=ēm	=TAM1	=lv	=lv				
veraa	isam	0092	dimdim	RED:NC	v:pred	v		pred		
veraa	isam	0092	kel	back	rv	rv				
veraa	isam	0092	ēn	ART	ln	ln				
veraa	isam	0092	kele	behind	np:p	np		p	0057	bridging
veraa	isam	0092	qōn̄	night	rn	rn				
veraa	isam	0092	vēlimē	five	rn	rn				
veraa	isam	0093	#	#	##	##				
veraa	isam	0093	so	NC	other	other				
veraa	isam	0093	dir	3PL	pro.h:a	pro	h	a	0002	
veraa	isam	0093	=ēm	=TAM1	=lv	=lv				
veraa	isam	0093	da	do	v:pred	v		pred		
veraa	isam	0093	=n	=ART	=ln	=ln				
veraa	isam	0093	qōn̄	night	np:p	np		p	0057	
veraa	isam	0093	vēlimē	five	rn	rn				
veraa	isam	0093	mu	POSS.GEN	rn	rn				
veraa	isam	0093	-gi	-3SG	-rn_pro.h:poss	-rn_pro	h	poss	0010	
veraa	isam	0094	#	#	##	##				
veraa	isam	0094	di	3SG	pro.h:s	pro	h	s	0010	
veraa	isam	0094	=m	=TAM1	=lv	=lv				
veraa	isam	0094	din̄	reach	v:pred	v		pred		
veraa	isam	0094	kel	back	rv	rv				
veraa	isam	0094	ma	hither	rv	rv				
veraa	isam	0094	mē-n	DAT-CS	adp	adp				
veraa	isam	0094	e	PERS.ART	ln	ln				
veraa	isam	0094	raga	people	ln	ln				
veraa	isam	0094	sō-sōgō	RED-line	np.h:g	np	h	g	0058	new
veraa	isam	0094	-gi	-3SG	-rn_pro.h:poss	-rn_pro	h	poss	0010	
veraa	isam	0094	e	PERS.ART	rn	rn				
veraa	isam	0094	raga	people	rn	rn				
veraa	isam	0094	ni-ni'i	RED-offspring	rn_np.h	rn_np	h		0058	
veraa	isam	0094	-gi	-3SG	-rn_pro.h:poss	-rn_pro	h	poss	0010	
veraa	isam	0094	lē	LOC	rn	rn				
veraa	isam	0094	=n	=ART	=rn	=rn				
veraa	isam	0094	vunuō	land	rn	rn				
veraa	isam	0094	'a	ASS.SP	rn	rn				
veraa	isam	0094	Lēnmerig	Lēnmerig	rn_pn_np	rn_pn_np			0001	
veraa	isam	0095	#	#	##	##				
veraa	isam	0095	wunva	probably	other	other				
veraa	isam	0095	=n	=ART	=ln	=ln				
veraa	isam	0095	kaka	story	np:dt_s	np		dt_s		
veraa	isam	0095	di	3SG	pro:s	pro		s		
veraa	isam	0095	=m	=TAM1	=lv	=lv				
veraa	isam	0095	qē'	finish	v:pred	v		pred		
veraa	isam	0095	'ekēnē	LOC.DEM1	other	other				
